Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704677940859,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677940731,1C0000DA,true,Rx,0,8,01,EF,00,84,60,00,11,00,
-1761704677940603,1C0000DA,true,Rx,0,4,00,00,17,03,00,00,00,00,
-1761704677938641,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677938513,1C000346,true,Rx,0,8,01,95,01,84,60,00,11,00,
-1761704677938342,1C000346,true,Rx,0,6,00,01,00,02,5B,03,00,00,
-1761704677937489,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677937318,1C0000DA,true,Rx,0,8,01,EF,00,85,9E,13,01,00,
-1761704677937233,1C0000DA,true,Rx,0,4,00,00,41,03,00,00,00,00,
-1761704677934844,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677934716,1C000346,true,Rx,0,8,00,9D,18,00,01,28,80,9E,
-1761704677934588,1C000346,true,Rx,0,5,13,02,01,93,03,00,00,00,
-1761704677934417,1C000346,true,Rx,0,8,02,FD,11,00,00,01,28,80,
-1761704677934289,1C000346,true,Rx,0,8,01,D2,01,85,9E,13,01,00,
-1761704677934118,1C000346,true,Rx,0,5,00,00,00,BC,03,00,00,00,
-1761704677933137,1C0000DA,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704677933009,1C0000DA,true,Rx,0,8,00,DA,19,00,01,28,80,9E,
-1761704677932881,1C0000DA,true,Rx,0,6,13,02,01,01,63,03,00,00,
-1761704677899673,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677895534,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704677895406,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704677849712,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677836528,04001442,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704677836443,04001462,true,Rx,0,1,33,00,00,00,00,00,00,00,
-1761704677836315,040014A2,true,Rx,0,2,28,48,00,00,00,00,00,00,
-1761704677836187,04001482,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704677836059,040014C2,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677835974,04001542,true,Rx,0,2,5E,FF,00,00,00,00,00,00,
-1761704677835846,04001562,true,Rx,0,2,15,00,00,00,00,00,00,00,
-1761704677835718,04001522,true,Rx,0,2,92,00,00,00,00,00,00,00,
-1761704677835632,040015A2,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704677835504,04001722,true,Rx,0,1,5E,00,00,00,00,00,00,00,
-1761704677835291,04001682,true,Rx,0,6,8B,15,00,00,11,00,00,00,
-1761704677835248,040015E2,true,Rx,0,2,00,00,00,00,00,00,00,00,
-1761704677835120,04001602,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704677834992,04001622,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704677834822,04001642,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704677834694,04001662,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704677834523,040016C2,true,Rx,0,5,00,00,00,00,00,00,00,00,
-1761704677834310,1C0003E6,true,Rx,0,8,02,FC,23,00,0A,10,02,B1,
-1761704677834139,1C0003E6,true,Rx,0,8,01,E2,02,0A,10,1B,00,14,
-1761704677834011,1C0003E6,true,Rx,0,8,00,6C,0E,70,0E,6D,0E,70,
-1761704677833841,1C0003E6,true,Rx,0,8,0E,6F,0E,00,00,00,00,00,
-1761704677833670,1C0003E6,true,Rx,0,7,00,00,00,00,00,93,03,00,
-1761704677833542,1C0003E6,true,Rx,0,8,02,FC,19,00,0A,10,02,B1,
-1761704677833371,1C0003E6,true,Rx,0,8,01,7D,02,0A,10,1C,00,0A,
-1761704677833201,1C0003E6,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704677833073,1C0003E6,true,Rx,0,5,00,00,00,13,03,00,00,00,
-1761704677806492,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704677806322,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704677799709,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677749705,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677717493,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704677717365,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704677708149,04048421,true,Rx,0,0,00,00,00,00,00,00,00,00,
-1761704677705760,1C0003E2,true,Rx,0,8,02,FD,15,00,00,00,00,00,
-1761704677705590,1C0003E2,true,Rx,0,8,00,69,14,00,11,27,80,2A,
-1761704677705462,1C0003E2,true,Rx,0,8,00,00,00,42,4D,53,00,99,
-1761704677705376,1C0003E2,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677705035,1C0003E1,true,Rx,0,8,02,FD,15,00,00,00,00,00,
-1761704677704907,1C0003E1,true,Rx,0,8,00,69,14,00,12,27,80,2A,
-1761704677704736,1C0003E1,true,Rx,0,8,00,00,00,42,4D,53,00,FF,
-1761704677704651,1C0003E1,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677703158,1C000046,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677702987,1C000046,true,Rx,0,8,00,63,15,00,11,27,80,6C,
-1761704677702902,1C000046,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677702731,1C000046,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677702603,1C000046,true,Rx,0,8,00,63,1C,00,11,27,80,9F,
-1761704677702518,1C000046,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677701451,1C0000C2,true,Rx,0,8,02,FD,0A,00,00,11,27,80,
-1761704677701323,1C0000C2,true,Rx,0,6,00,A6,08,01,28,03,00,00,
-1761704677701152,1C0000C2,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677701024,1C0000C2,true,Rx,0,8,00,63,1C,00,11,27,80,9F,
-1761704677700896,1C000026,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677700811,1C0000C2,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677700640,1C000026,true,Rx,0,8,00,63,15,00,12,27,80,88,
-1761704677700555,1C000026,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677700427,1C000026,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677700256,1C000026,true,Rx,0,8,00,63,1C,00,12,27,80,7B,
-1761704677700128,1C000026,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677700000,1C0000C2,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677699872,1C0000C2,true,Rx,0,8,00,9D,1D,00,11,27,80,F4,
-1761704677699744,1C0000C2,true,Rx,0,5,00,00,00,A0,03,00,00,00,
-1761704677699574,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677699190,1C0000C1,true,Rx,0,8,02,FD,0A,00,00,12,27,80,
-1761704677699062,1C0000C1,true,Rx,0,6,00,2E,08,01,28,03,00,00,
-1761704677698891,1C0000C1,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677698763,1C0000C1,true,Rx,0,8,00,63,1C,00,12,27,80,7B,
-1761704677698678,1C0000C1,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677698464,1C000046,true,Rx,0,8,02,FD,0B,00,00,11,27,80,
-1761704677698336,1C000046,true,Rx,0,7,00,9B,09,01,01,14,03,00,
-1761704677697867,1C0000C1,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677697696,1C0000C1,true,Rx,0,8,00,9D,1D,00,12,27,80,F4,
-1761704677697568,1C0000C1,true,Rx,0,5,00,00,00,E7,03,00,00,00,
-1761704677696886,1C0000C2,true,Rx,0,8,02,FD,10,00,00,11,27,80,
-1761704677696715,1C0000C2,true,Rx,0,8,01,88,00,01,60,00,11,00,
-1761704677696630,1C0000C2,true,Rx,0,4,00,00,49,03,00,00,00,00,
-1761704677696033,1C000046,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677695862,1C000046,true,Rx,0,8,00,9D,1D,00,11,27,80,F4,
-1761704677695734,1C000046,true,Rx,0,5,00,00,00,A0,03,00,00,00,
-1761704677691595,1C000046,true,Rx,0,8,02,FD,12,00,00,11,27,80,
-1761704677691467,1C000046,true,Rx,0,8,01,F2,01,01,60,00,11,00,
-1761704677691339,1C000046,true,Rx,0,6,00,01,00,02,F0,03,00,00,
-1761704677690486,1C0000C2,true,Rx,0,8,02,FD,10,00,00,11,27,80,
-1761704677690315,1C000026,true,Rx,0,8,02,FD,0B,00,00,12,27,80,
-1761704677690187,1C0000C2,true,Rx,0,8,01,88,00,02,B8,12,02,00,
-1761704677690059,1C000026,true,Rx,0,7,00,13,09,01,01,14,03,00,
-1761704677689931,1C0000C2,true,Rx,0,4,00,00,24,03,00,00,00,00,
-1761704677688737,1C0000C1,true,Rx,0,8,02,FD,10,00,00,12,27,80,
-1761704677688566,1C0000C1,true,Rx,0,8,01,00,00,01,60,00,11,00,
-1761704677688481,1C0000C1,true,Rx,0,4,00,00,49,03,00,00,00,00,
-1761704677687841,1C000026,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677687713,1C000026,true,Rx,0,8,00,9D,1D,00,12,27,80,F4,
-1761704677687585,1C000026,true,Rx,0,5,00,00,00,E7,03,00,00,00,
-1761704677682934,1C000046,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677682806,1C000046,true,Rx,0,8,00,9D,18,00,11,27,80,B8,
-1761704677682678,1C000046,true,Rx,0,5,12,02,01,9E,03,00,00,00,
-1761704677682508,1C000046,true,Rx,0,8,02,FD,11,00,00,11,27,80,
-1761704677682337,1C000046,true,Rx,0,8,01,B5,01,02,B8,12,02,00,
-1761704677682209,1C000046,true,Rx,0,5,00,00,00,E6,03,00,00,00,
-1761704677681441,1C000026,true,Rx,0,8,02,FD,12,00,00,12,27,80,
-1761704677681270,1C0000C2,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704677681142,1C000026,true,Rx,0,8,01,7A,01,01,60,00,11,00,
-1761704677681014,1C0000C2,true,Rx,0,8,00,DA,19,00,11,27,80,B8,
-1761704677680886,1C000026,true,Rx,0,6,00,01,00,02,F0,03,00,00,
-1761704677680758,1C0000C2,true,Rx,0,6,12,02,01,01,9E,03,00,00,
-1761704677680460,1C0000C2,true,Rx,0,8,02,FD,10,00,00,11,27,80,
-1761704677680332,1C0000C2,true,Rx,0,8,01,88,00,03,B8,12,00,00,
-1761704677680204,1C0000C2,true,Rx,0,4,00,00,1E,03,00,00,00,00,
-1761704677679991,1C0000C1,true,Rx,0,8,02,FD,10,00,00,12,27,80,
-1761704677679863,1C0000C1,true,Rx,0,8,01,00,00,02,B8,12,02,00,
-1761704677679735,1C0000C1,true,Rx,0,4,00,00,24,03,00,00,00,00,
-1761704677675724,1C000046,true,Rx,0,8,02,FD,15,00,00,11,27,80,
-1761704677675553,1C000046,true,Rx,0,8,01,41,01,03,B8,12,00,00,
-1761704677675425,1C000046,true,Rx,0,8,00,04,00,36,90,0C,69,78,
-1761704677675297,1C000046,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677674145,1C000026,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677673975,1C000026,true,Rx,0,8,00,9D,18,00,12,27,80,B8,
-1761704677673847,1C000026,true,Rx,0,5,12,02,01,D9,03,00,00,00,
-1761704677673676,1C000026,true,Rx,0,8,02,FD,11,00,00,12,27,80,
-1761704677673548,1C000026,true,Rx,0,8,01,3D,01,02,B8,12,02,00,
-1761704677673420,1C000026,true,Rx,0,5,00,00,00,E6,03,00,00,00,
-1761704677672524,1C0000C1,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704677672396,1C0000C1,true,Rx,0,8,00,DA,19,00,12,27,80,B8,
-1761704677672268,1C0000C1,true,Rx,0,6,12,02,01,01,5B,03,00,00,
-1761704677671671,1C0000C1,true,Rx,0,8,02,FD,10,00,00,12,27,80,
-1761704677671500,1C0000C1,true,Rx,0,8,01,00,00,03,B8,12,00,00,
-1761704677671415,1C0000C1,true,Rx,0,4,00,00,1E,03,00,00,00,00,
-1761704677667234,1C000026,true,Rx,0,8,02,FD,15,00,00,12,27,80,
-1761704677667106,1C000026,true,Rx,0,8,01,C9,01,03,B8,12,00,00,
-1761704677666935,1C000026,true,Rx,0,8,00,04,00,36,90,0C,69,78,
-1761704677666807,1C000026,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677649741,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677628537,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704677628366,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704677600634,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704677600506,1C0003FA,true,Rx,0,8,00,E2,14,02,01,28,80,33,
-1761704677600378,1C0003FA,true,Rx,0,8,00,00,00,57,69,66,69,42,
-1761704677600207,1C0003FA,true,Rx,0,8,6C,65,44,6F,6E,67,6C,65,
-1761704677600122,1C0003FA,true,Rx,0,3,00,3C,03,00,00,00,00,00,
-1761704677599652,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704677599524,1C0003FA,true,Rx,0,8,00,B4,14,04,01,28,80,27,
-1761704677599354,1C0003FA,true,Rx,0,8,00,00,00,4D,6F,74,6F,72,
-1761704677599226,1C0003FA,true,Rx,0,8,43,6F,6E,74,72,6F,6C,5F,
-1761704677599140,1C0003FA,true,Rx,0,4,46,00,D1,03,00,00,00,00,
-1761704677598970,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704677598884,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677598714,1C0003FA,true,Rx,0,8,00,B4,14,06,01,28,80,2B,
-1761704677598586,1C0003FA,true,Rx,0,8,00,00,00,4C,6F,6F,70,52,
-1761704677598458,1C0003FA,true,Rx,0,8,65,63,65,69,76,65,72,5F,
-1761704677598330,1C0003FA,true,Rx,0,4,46,00,7C,03,00,00,00,00,
-1761704677598202,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704677598031,1C0003FA,true,Rx,0,8,00,B4,14,07,01,28,80,2B,
-1761704677597903,1C0003FA,true,Rx,0,8,00,00,00,4C,6F,6F,70,52,
-1761704677597775,1C000342,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677597647,1C0003FA,true,Rx,0,8,65,63,65,69,76,65,72,5F,
-1761704677597476,1C000342,true,Rx,0,8,00,63,15,04,01,28,80,30,
-1761704677597391,1C0003FA,true,Rx,0,4,52,00,39,03,00,00,00,00,
-1761704677597306,1C000342,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677597178,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704677597007,1C000342,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677596879,1C0003FA,true,Rx,0,8,00,7D,14,08,01,28,80,29,
-1761704677596751,1C000342,true,Rx,0,8,00,63,1C,04,01,28,80,C3,
-1761704677596580,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704677596538,1C000342,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677596367,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704677596239,1C0003FA,true,Rx,0,8,73,6F,72,5F,46,4C,00,E9,
-1761704677596154,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677595983,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704677595855,1C0003FA,true,Rx,0,8,00,7D,14,09,01,28,80,29,
-1761704677595727,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704677595599,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704677595471,1C0003FA,true,Rx,0,8,73,6F,72,5F,46,52,00,ED,
-1761704677595386,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677595258,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704677595087,1C0003FA,true,Rx,0,8,00,7D,14,0A,01,28,80,29,
-1761704677594959,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704677594831,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704677594661,1C0003FA,true,Rx,0,8,73,6F,72,5F,52,4C,00,55,
-1761704677594618,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677594447,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704677594277,1C0003FA,true,Rx,0,8,00,7D,14,0B,01,28,80,29,
-1761704677594191,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704677594021,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704677593893,1C0003FA,true,Rx,0,8,73,6F,72,5F,52,52,00,51,
-1761704677593807,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677593679,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704677593551,1C0003FA,true,Rx,0,8,00,B4,14,0C,01,28,80,27,
-1761704677593381,1C0003FA,true,Rx,0,8,00,00,00,4D,6F,74,6F,72,
-1761704677593253,1C0003FA,true,Rx,0,8,43,6F,6E,74,72,6F,6C,5F,
-1761704677593167,1C0003FA,true,Rx,0,4,52,00,F2,03,00,00,00,00,
-1761704677592997,1C0003FA,true,Rx,0,8,02,FD,24,00,00,00,00,00,
-1761704677592869,1C0003FA,true,Rx,0,8,00,40,14,0D,01,28,80,29,
-1761704677592741,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704677592570,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704677592442,1C0003FA,true,Rx,0,8,73,6F,72,5F,57,00,78,03,
-1761704677592314,1C0003FA,true,Rx,0,8,02,FD,1C,00,00,00,00,00,
-1761704677592143,1C0003FA,true,Rx,0,8,00,A5,14,0E,01,28,80,00,
-1761704677592015,1C0003FA,true,Rx,0,8,00,00,00,55,6C,74,72,61,
-1761704677591887,1C0003FA,true,Rx,0,8,73,6F,6E,69,63,00,5C,03,
-1761704677591717,1C00005A,true,Rx,0,8,02,FD,0A,00,04,01,28,80,
-1761704677591631,1C00005A,true,Rx,0,6,00,DE,08,01,28,03,00,00,
-1761704677591461,1C00005A,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677591333,1C00005A,true,Rx,0,8,00,63,1C,04,01,28,80,C3,
-1761704677591162,1C000341,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677591077,1C00005A,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677590949,1C000341,true,Rx,0,8,00,63,15,0C,01,28,80,2C,
-1761704677590821,1C00005A,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677590735,1C000341,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677590607,1C00005A,true,Rx,0,8,00,9D,1D,04,01,28,80,A4,
-1761704677590437,1C000341,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677590309,1C00005A,true,Rx,0,5,04,00,00,2C,03,00,00,00,
-1761704677590181,1C000341,true,Rx,0,8,00,63,1C,0C,01,28,80,DF,
-1761704677590095,1C000341,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677588986,1C00003A,true,Rx,0,8,02,FD,0A,00,0C,01,28,80,
-1761704677588858,1C00003A,true,Rx,0,6,00,E0,08,01,28,03,00,00,
-1761704677588730,1C000342,true,Rx,0,8,02,FD,0B,00,04,01,28,80,
-1761704677588559,1C00003A,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677588431,1C000342,true,Rx,0,7,00,E3,09,01,01,14,03,00,
-1761704677588303,1C00003A,true,Rx,0,8,00,63,1C,0C,01,28,80,DF,
-1761704677588218,1C00003A,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677588090,1C000354,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677587919,1C000354,true,Rx,0,8,00,63,15,08,01,28,80,22,
-1761704677587791,1C000342,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677587706,1C000354,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677587578,1C000342,true,Rx,0,8,00,9D,1D,04,01,28,80,F4,
-1761704677587407,1C000354,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677587322,1C000342,true,Rx,0,5,00,00,00,6A,03,00,00,00,
-1761704677587151,1C00003A,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677587023,1C000354,true,Rx,0,8,00,63,1C,08,01,28,80,D1,
-1761704677586895,1C00003A,true,Rx,0,8,00,9D,1D,0C,01,28,80,A4,
-1761704677586810,1C000354,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677586682,1C00003A,true,Rx,0,5,04,00,00,06,03,00,00,00,
-1761704677585957,1C000341,true,Rx,0,8,02,FD,0B,00,0C,01,28,80,
-1761704677585829,1C000341,true,Rx,0,7,00,DD,09,01,01,14,03,00,
-1761704677585701,1C00005A,true,Rx,0,8,02,FD,10,00,04,01,28,80,
-1761704677585530,1C00034B,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677585402,1C00005A,true,Rx,0,8,01,F0,00,8A,60,00,11,00,
-1761704677585274,1C00034B,true,Rx,0,8,00,63,15,09,01,28,80,AD,
-1761704677585146,1C00005A,true,Rx,0,4,00,00,68,03,00,00,00,00,
-1761704677585061,1C00034B,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677584933,1C000341,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677584805,1C00034B,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677584634,1C000341,true,Rx,0,8,00,9D,1D,0C,01,28,80,F4,
-1761704677584506,1C00034B,true,Rx,0,8,00,63,1C,09,01,28,80,5E,
-1761704677584378,1C000341,true,Rx,0,5,00,00,00,40,03,00,00,00,
-1761704677584336,1C00034B,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677583738,1C00029A,true,Rx,0,8,02,FD,0A,00,08,01,28,80,
-1761704677583610,1C000342,true,Rx,0,8,02,FD,12,00,04,01,28,80,
-1761704677583482,1C00029A,true,Rx,0,6,00,FF,08,01,28,03,00,00,
-1761704677583312,1C000342,true,Rx,0,8,01,8A,01,8A,60,00,11,00,
-1761704677583184,1C00029A,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677583098,1C000342,true,Rx,0,6,00,01,00,11,8A,03,00,00,
-1761704677582928,1C00029A,true,Rx,0,8,00,63,1C,08,01,28,80,D1,
-1761704677582842,1C00029A,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677581264,1C00003A,true,Rx,0,8,02,FD,10,00,0C,01,28,80,
-1761704677581136,1C00003A,true,Rx,0,8,01,CE,00,93,60,00,11,00,
-1761704677581008,1C00003A,true,Rx,0,4,00,00,5F,03,00,00,00,00,
-1761704677580026,1C000341,true,Rx,0,8,02,FD,12,00,0C,01,28,80,
-1761704677579898,1C000341,true,Rx,0,8,01,B4,01,93,60,00,11,00,
-1761704677579770,1C000341,true,Rx,0,6,00,01,00,12,2B,03,00,00,
-1761704677579600,1C00029A,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677579472,1C00029A,true,Rx,0,8,00,9D,1D,08,01,28,80,A4,
-1761704677579344,1C00029A,true,Rx,0,5,04,00,00,13,03,00,00,00,
-1761704677578192,1C00017A,true,Rx,0,8,02,FD,0A,00,09,01,28,80,
-1761704677578064,1C000354,true,Rx,0,8,02,FD,0B,00,08,01,28,80,
-1761704677577936,1C00017A,true,Rx,0,6,00,32,08,01,28,03,00,00,
-1761704677577808,1C000354,true,Rx,0,7,00,C2,09,01,01,14,03,00,
-1761704677577680,1C00017A,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704677577509,1C00017A,true,Rx,0,8,00,63,1C,09,01,28,80,5E,
-1761704677577424,1C00017A,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677576912,1C00005A,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704677576784,1C00005A,true,Rx,0,8,01,CD,00,99,C6,14,01,00,
-1761704677576656,1C00005A,true,Rx,0,5,01,00,00,90,03,00,00,00,
-1761704677575931,1C000354,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677575760,1C000354,true,Rx,0,8,00,9D,1D,08,01,28,80,F4,
-1761704677575632,1C000342,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677575504,1C000354,true,Rx,0,5,00,00,00,55,03,00,00,00,
-1761704677575376,1C000342,true,Rx,0,8,00,9D,18,04,01,28,80,C6,
-1761704677575248,1C000342,true,Rx,0,5,14,11,01,81,03,00,00,00,
-1761704677575035,1C000342,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704677574907,1C000342,true,Rx,0,8,01,CD,01,99,C6,14,01,00,
-1761704677574779,1C000342,true,Rx,0,5,00,00,00,9F,03,00,00,00,
-1761704677574437,1C00017A,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677574309,1C00017A,true,Rx,0,8,00,9D,1D,09,01,28,80,A4,
-1761704677574181,1C00034B,true,Rx,0,8,02,FD,0B,00,09,01,28,80,
-1761704677574053,1C00017A,true,Rx,0,5,04,00,00,50,03,00,00,00,
-1761704677573925,1C00034B,true,Rx,0,7,00,0F,09,01,01,14,03,00,
-1761704677572944,1C00005A,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704677572773,1C00005A,true,Rx,0,8,00,DA,19,04,01,28,80,C6,
-1761704677572688,1C00005A,true,Rx,0,6,14,11,01,01,42,03,00,00,
-1761704677572219,1C00003A,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704677572091,1C00003A,true,Rx,0,8,01,F3,00,9A,B2,12,05,00,
-1761704677571963,1C00003A,true,Rx,0,5,01,00,00,DF,03,00,00,00,
-1761704677571792,1C00034B,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677571664,1C00034B,true,Rx,0,8,00,9D,1D,09,01,28,80,F4,
-1761704677571536,1C00034B,true,Rx,0,5,00,00,00,16,03,00,00,00,
-1761704677571237,1C00029A,true,Rx,0,8,02,FD,10,00,08,01,28,80,
-1761704677571109,1C00029A,true,Rx,0,8,01,D1,00,9B,60,00,11,00,
-1761704677570981,1C00029A,true,Rx,0,4,00,00,AE,03,00,00,00,00,
-1761704677570853,1C000341,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677570725,1C000341,true,Rx,0,8,00,9D,18,0C,01,28,80,B2,
-1761704677570597,1C000341,true,Rx,0,5,12,12,01,89,03,00,00,00,
-1761704677570427,1C000341,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704677570299,1C000341,true,Rx,0,8,01,F3,01,9A,B2,12,05,00,
-1761704677570171,1C000341,true,Rx,0,5,00,00,00,D0,03,00,00,00,
-1761704677568763,1C00005A,true,Rx,0,8,02,FD,10,00,04,01,28,80,
-1761704677568635,1C00005A,true,Rx,0,8,01,F0,00,9D,C6,14,00,00,
-1761704677568507,1C00005A,true,Rx,0,4,00,00,1A,03,00,00,00,00,
-1761704677567611,1C00003A,true,Rx,0,8,02,FD,12,00,00,00,00,00,
